2015-10-19 15:13:35.084 -0400	START		Running Test.script
2015-10-19 15:13:35.619 -0400	click	MacSearch	at (959, 13)	1	on_test	Test.script
2015-10-19 15:13:36.421 -0400	typetext		terminal	2	on_test	Test.script
2015-10-19 15:13:37.135 -0400	typetext		[returnKey]	3	on_test	Test.script
2015-10-19 15:13:39.407 -0400	typetext		sudo curl -L -O -C - --retry 999 --retry-max-time 0 http://downloads.filewave.com/10.0.0/FileWave_OSX_10.0.0.dmg -#[returnKey]filewave[returnKey]	4	on_test	Test.script
2015-10-19 15:13:44.115 -0400	imagefound	completed	Unable to Find Image completed	5	on_test	Test.script
2015-10-19 15:13:48.709 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:13:53.977 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:13:58.824 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:03.069 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:07.510 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:11.688 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:16.942 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:21.116 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:25.298 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:29.530 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:33.460 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:37.644 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:41.225 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:44.845 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:48.615 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:52.239 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:56.122 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:14:59.683 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:15:03.484 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
